Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si,FeO,CaO,SiO2,Al2O3,MnO,MgO,P2O5,Basicity,Slag_SP_Index
25108980,2025-09-27,1786550D,123.74,7.74,10512.0,3246.0,699.0,2558.0,1811.0,277.0,0.0,6319.0,1540.0,0.0,0.1541481481481481,0.0358518518518518,0.7195555555555556,2088.0,0.9411317310546006,51.06675286850601,3.238447319777191,0.8673371647505425,3,0.21,0.82,0.03,0.03,0.23,22.099,44.362,19.285,0.906,1.036,7.74,3.08,2.3002177745514882,1.0719342757037575
25108983,2025-09-27,2062BK1,125.12,8.45,9726.0,1980.0,704.0,1315.0,1796.0,267.0,0.0,6334.0,1069.0,0.0,0.1541481481481481,0.0358518518518518,0.7195555555555556,2063.0,0.9367372913009157,50.62340153412225,4.912121212118731,0.870576829859006,6,0.22,0.84,0.02,0.03,0.23,21.541,44.951,18.795,1.162,1.229,8.031,2.748,2.391519472228133,1.1143862954607433
25108991,2025-09-27,C20MMNC,123.45,6.71,9210.0,2937.0,709.0,0.0,1707.0,227.0,0.0,6623.0,1177.0,0.0,0.1541481481481481,0.0358518518518518,0.7195555555555556,1934.0,0.9484480639140408,53.6492507083544,3.1358529111327424,0.8826266804545592,42,0.214,0.757,0.023,0.025,0.251,23.031,48.64,15.64,0.69,1.42,6.57,2.62,3.109775589796049,1.2577575506826646
25109020,2025-09-27,S.TOWER6VAN,126.48,6.0,8223.0,3084.0,705.0,2911.0,2464.0,95.0,546.0,6680.0,1506.0,0.0,0.1541481481481481,0.0358518518518518,0.7195555555555556,3105.0,0.9547101449203298,52.81467425638192,2.666342412450497,0.7935587761672163,67,0.17,1.26,0.025,0.018,0.2,21.616,53.721,16.517,1.029,1.428,4.896,2.73,3.2522702506356698,1.4087428541459066
25109056,2025-09-28,1786550D,125.5,10.52,10068.0,3987.0,697.0,1513.0,1763.0,227.0,0.0,6667.0,1168.0,0.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,1990.0,0.9226584325766604,53.12350597567232,2.5252069224974854,0.8859296482407608,3,0.23,0.78,0.03,0.03,0.2,17.307,54.525,18.681,1.163,1.409,5.929,3.009,2.9185847339685256,1.5150462641362639
25209030,2025-09-28,S.TOWER6VAN,126.15,0.0,10881.0,5448.0,795.0,395.0,2437.0,108.0,543.0,6905.0,1192.0,0.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,3088.0,0.9999999999920728,54.73642489056887,1.997246696034876,0.7891839378235787,67,0.18,1.28,0.031,0.019,0.22,18.902,54.611,17.269,0.526,1.357,5.334,2.49,3.162188766647365,1.5097589295587748
25209041,2025-09-28,2062BK1,126.29,7.89,6639.0,5640.0,690.0,0.0,1748.0,314.0,0.0,7108.0,1835.0,0.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,2062.0,0.9411983902150752,56.28315781094082,1.1771276595742592,0.8477206595534201,6,0.22,0.77,0.02,0.015,0.2,21.11,52.424,16.647,0.677,1.271,5.45,2.62,3.1489668428640076,1.3884209968748347
25209048,2025-09-28,2062BK1,120.46,10.05,10296.0,3744.0,693.0,103.0,1704.0,270.0,0.0,6872.0,1501.0,0.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,1974.0,0.9229944065518124,57.047982732383794,2.749999999999265,0.8632218844980429,6,0.2,0.77,0.029,0.02,0.2,22.203,53.369,16.269,0.54,1.19,5.756,2.46,3.2802089735709896,1.3871806201751882
25209051,2025-09-28,C20MMNC,126.65,9.86,10143.0,3117.0,688.0,183.0,1644.0,206.0,0.0,6569.0,1143.0,0.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,1850.0,0.9277708592709124,51.867350966823,3.25409047160627,0.8886486486481683,42,0.19,0.75,0.038,0.025,0.2,19.027,53.9,17.632,0.685,1.479,5.843,2.794,3.0567685589519646,1.470267321331151
25209066,2025-09-28,C20MMNC,124.7,0.0,10548.0,2874.0,693.0,1153.0,1613.0,256.0,0.0,6297.0,1256.0,316.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,1869.0,0.9999999999919807,50.49719326342825,3.67014613778578,0.8630283574099181,42,0.18,0.75,0.025,0.023,0.21,23.298,51.783,15.507,0.601,1.361,6.139,3.553,3.339115295331442,1.3344070504561152
25309039,2025-09-28,S.TOWER6VAN,126.67,8.21,8229.0,3561.0,751.0,60.0,2523.0,104.0,458.0,6804.0,1176.0,384.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,3085.0,0.939131079471092,53.71437593705128,2.3108677337819965,0.8178282009721822,67,0.21,1.303,0.028,0.017,0.2,23.262,53.371,16.605,0.491,1.122,6.114,2.463,3.21395881006865,1.338692685863349
25109006,2025-09-28,2062BK1,116.78,6.92,10098.0,4083.0,669.0,483.0,1719.0,263.0,0.0,6303.0,1235.0,0.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,1982.0,0.9440582053278572,53.97328309595844,2.473181484202186,0.8673057517654554,6,0.189,0.732,0.021,0.026,0.204,25.466,51.699,15.051,0.55,1.278,5.875,2.488,3.4346930640446454,1.2759514289945209
25309011,2025-09-28,2062BK1,127.34,6.18,7986.0,3000.0,699.0,776.0,1735.0,258.0,0.0,6503.0,1679.0,0.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,1993.0,0.9537147992738636,51.06800691023192,2.6619999999991126,0.8705469141992621,6,0.205,0.704,0.023,0.02,0.189,24.652,52.585,15.999,0.553,1.285,5.82,2.773,3.2865625,1.2935402932205058
25309007,2025-09-28,2062BK1,126.76,7.67,5976.0,2766.0,696.0,0.0,1705.0,255.0,0.0,6627.0,1133.0,370.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,1960.0,0.9429442832630892,52.279899021361,2.1605206073744903,0.8698979591832297,6,0.195,0.738,0.02,0.023,0.195,24.004,53.254,16.126,0.527,1.278,5.683,2.805,3.3021640726731563,1.3270040616979393
25109031,2025-09-28,2062BK1,121.75,6.27,9444.0,3327.0,700.0,2716.0,1763.0,246.0,0.0,6152.0,2387.0,0.0,0.1446521739130434,0.0337391304347826,0.7666956521739131,2009.0,0.9510232776054444,50.52977412689504,2.838593327321058,0.8775510204077265,6,0.19,0.74,0.03,0.026,0.2,17.295,53.838,18.448,1.586,1.315,5.702,2.306,2.918206948886118,1.5062108325872874
25109076,2025-09-29,2062BK1,121.9,8.76,8190.0,3081.0,707.0,3186.0,1717.0,247.0,0.0,6263.0,1081.0,0.0,0.1473928571428571,0.03625,1.0383214285714286,1964.0,0.932955763041995,51.37817883468927,2.658227848100403,0.8742362525453797,6,0.16,0.72,0.019,0.02,0.22,21.863,53.846,16.327,1.143,1.419,5.144,2.772,3.2977707006369417,1.4099133303657931
25109085,2025-09-29,2062BK1,124.9,9.6,11823.0,3000.0,659.0,1631.0,1743.0,250.0,0.0,6698.0,1203.0,0.0,0.1473928571428571,0.03625,1.0383214285714286,1993.0,0.928624535309081,53.62690152078761,3.940999999998686,0.8745609633713625,6,0.2,0.78,0.033,0.023,0.19,23.511,50.99,15.628,1.023,1.453,5.341,2.414,3.262524793652825,1.3027593254982117
25109105,2025-09-29,TMT-FE500D,123.3,8.0,11859.0,4389.0,0.0,452.0,0.0,0.0,0.0,6239.0,1056.0,0.0,0.1473928571428571,0.03625,1.0383214285714286,0.0,0.9390708301527868,50.60016220559124,2.701982228297402,0.0,78,0.18,0.73,0.02,0.016,0.2,2.99,51.673,26.17,4.763,2.906,6.541,0.257,1.9744373543234877,1.7719899866259727
25209075,2025-09-29,2062BK1,121.9,9.64,8298.0,2565.0,718.0,0.0,1687.0,250.0,0.0,6415.0,1700.0,0.0,0.1473928571428571,0.03625,1.0383214285714286,1937.0,0.9267143074279556,52.62510254263638,3.235087719296984,0.8709344346923743,6,0.19,0.72,0.027,0.023,0.2,20.239,52.52,17.869,1.333,1.426,5.996,2.936,2.9390039171796305,1.378152142538508
25209072,2025-09-29,C20MMNC,117.89,9.99,8634.0,2307.0,696.0,1829.0,1704.0,257.0,0.0,6100.0,1196.0,518.0,0.1473928571428571,0.03625,1.0383214285714286,1961.0,0.9218798873872234,51.74315039399658,3.742522756825426,0.8689444161137844,42,0.22,0.73,0.021,0.026,0.19,20.159,52.639,18.426,1.325,1.449,6.128,2.6,2.8566234330059155,1.3641994505779302
25309074,2025-09-29,2062BK1,118.37,10.05,9636.0,3099.0,707.0,1259.0,0.0,505.0,1451.0,7160.0,1240.0,0.0,0.1473928571428571,0.03625,1.0383214285714286,1956.0,0.9217411618056242,60.48829939967485,3.109390125846044,0.0,6,0.22,0.75,0.03,0.026,0.23,23.133,56.852,14.565,0.608,1.184,5.118,3.447,3.9030619250308938,1.5080506114220535
25309088,2025-09-29,1786550D,122.51,8.16,8964.0,2976.0,701.0,1509.0,0.0,508.0,1447.0,6013.0,1016.0,1149.0,0.1473928571428571,0.03625,1.0383214285714286,1955.0,0.9375526134465636,49.08170761530421,3.0120967741925364,0.0,3,0.23,0.74,0.02,0.03,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25209112,2025-09-29,1786550D,124.48,7.89,11220.0,3495.0,588.0,0.0,1731.0,267.0,0.0,6416.0,1088.0,0.0,0.1473928571428571,0.03625,1.0383214285714286,1998.0,0.9403943491656692,51.54241645202809,3.210300429183631,0.8663663663659328,3,0.2,0.77,0.03,0.03,0.23,22.574,52.198,17.602,0.809,1.416,5.757,2.653,2.9652900073851045,1.2992010354182741
25209108,2025-09-29,C20MMNACUTLT,118.74,7.95,11427.0,3414.0,723.0,1113.0,1681.0,277.0,0.0,5987.0,1113.0,559.0,0.1473928571428571,0.03625,1.0383214285714286,1958.0,0.9372484016028316,50.42108809120413,3.347100175745944,0.8585291113376616,40,0.19,0.74,0.02,0.022,0.22,20.34,51.393,16.864,0.504,1.444,5.85,2.094,3.0473169285502517,1.3813465931998388
25309103,2025-09-29,S.TOWER6VAN,124.25,0.0,13959.0,2001.0,701.0,2747.0,2473.0,39.0,401.0,7003.0,1255.0,0.0,0.1473928571428571,0.03625,1.0383214285714286,2913.0,0.9999999999919515,56.36217303777576,6.976011993999513,0.8489529694470137,67,0.18,1.34,0.035,0.022,0.21,21.992,52.347,17.855,0.963,1.407,5.792,2.657,2.931619623655914,1.313666934350532
25209101,2025-09-29,2062BK1,122.64,0.0,11823.0,3732.0,698.0,2454.0,1701.0,277.0,0.0,6719.0,1647.0,0.0,0.1473928571428571,0.03625,1.0383214285714286,1978.0,0.999999999991846,54.786366600988366,3.1680064308673184,0.8599595551057331,6,0.2,0.75,0.024,0.027,0.21,22.433,52.096,17.951,0.874,1.416,5.82,2.834,2.901960784313725,1.2899839049151913
25209089,2025-09-29,C20MMNC,118.98,8.0,11064.0,2754.0,723.0,2187.0,1630.0,236.0,0.0,6892.0,1714.0,0.0,0.1473928571428571,0.03625,1.0383214285714286,1866.0,0.936997952426075,57.92570179813476,4.017429193898323,0.8735262593778813,42,0.21,0.74,0.025,0.029,0.22,1.584,53.072,29.416,6.921,1.52,7.212,0.073,1.8041268654179556,1.7119447759749686
25309163,2025-09-30,2062BK1,126.57,8.8,10050.0,4095.0,671.0,0.0,1706.0,233.0,0.0,6778.0,1065.0,0.0,0.1387083333333333,0.0349166666666666,0.8399583333333333,1939.0,0.9349929821900348,53.55139448484198,2.454212454211855,0.879834966477112,6,0.19,0.74,0.022,0.031,0.23,2.895,50.131,28.914,6.204,2.788,7.83,0.125,1.7337368148020058,1.5759509588179816
25309152,2025-09-30,1786550D,126.99,0.0,10092.0,3657.0,647.0,0.0,1700.0,235.0,0.0,6447.0,1099.0,0.0,0.1387083333333333,0.0349166666666666,0.8399583333333333,1935.0,0.9999999999921252,50.76777698991442,2.7596390483995736,0.8785529715757734,3,0.2,0.75,0.02,0.03,0.21,25.545,52.655,16.279,1.303,1.253,6.457,1.973,3.234336609336609,1.2589360430364616
25109153,2025-09-30,2062BK1,122.28,7.95,9966.0,4872.0,707.0,1904.0,1709.0,247.0,0.0,4592.0,1615.0,0.0,0.1387083333333333,0.0349166666666666,0.8399583333333333,1956.0,0.9389541580208944,37.55315668925783,2.045566502462634,0.8737218813901464,6,0.19,0.74,0.025,0.035,0.22,19.571,51.775,17.384,0.621,1.359,5.355,2.588,2.9781420765027318,1.4009903669228272
25109156,2025-09-30,2062BK1,118.52,0.0,8136.0,3036.0,709.0,1582.0,1712.0,257.0,0.0,6170.0,1635.0,0.0,0.1387083333333333,0.0349166666666666,0.8399583333333333,1969.0,0.9999999999915624,52.05872426550744,2.679841897232319,0.869476891822819,6,0.19,0.74,0.02,0.03,0.22,21.912,51.393,14.921,0.499,1.274,5.664,2.496,3.4441093687173305,1.3952598143020039
25109170,2025-09-30,2062BK1,116.74,8.0,11403.0,4146.0,667.0,582.0,1733.0,264.0,0.0,6196.0,1135.0,0.0,0.1387083333333333,0.0349166666666666,0.8399583333333333,1997.0,0.9358666025257666,53.075209867628274,2.75036179450006,0.8678017025533962,6,0.19,0.77,0.032,0.033,0.2,3.531,48.218,24.543,4.096,3.827,6.512,0.216,1.964553455019557,1.7174710596616207
25209120,2025-09-30,TMT-FE500D,122.91,7.86,12888.0,4014.0,696.0,1707.0,1718.0,263.0,0.0,6909.0,2486.0,261.0,0.1387083333333333,0.0349166666666666,0.8399583333333333,1981.0,0.9398944712018056,56.21186233783897,3.210762331837765,0.8672387682984012,78,0.2,0.73,0.016,0.017,0.2,23.448,53.132,17.69,0.661,1.367,5.146,2.146,3.003335029110847,1.2915238581394781
25209116,2025-09-30,2062BK1,122.23,8.11,11811.0,3267.0,710.0,18.0,1704.0,270.0,0.0,6718.0,2186.0,0.0,0.1387083333333333,0.0349166666666666,0.8399583333333333,1974.0,0.9377781187591088,54.9619569659252,3.615243342514963,0.8632218844980429,6,0.2,0.75,0.02,0.018,0.26,20.355,51.441,17.091,0.472,1.449,5.872,1.915,3.009653639129417,1.3737014981173394
25109128,2025-09-30,TMT-FE500D,117.67,7.53,11550.0,4272.0,694.0,0.0,1755.0,209.0,0.0,6273.0,1993.0,0.0,0.1387083333333333,0.0349166666666666,0.8399583333333333,1964.0,0.939856230024442,53.31010452916368,2.703651685392625,0.8935845213844738,78,0.24,0.78,0.029,0.031,0.22,20.214,54.671,17.846,0.553,1.234,4.771,2.142,3.0633159634672493,1.4364047187409685
25309191,2025-10-01,C20MMNC,127.37,15.35,9087.0,4596.0,713.0,0.0,1669.0,243.0,0.0,7005.0,1568.0,0.0,0.1253846153846153,0.038076923076923,0.8766153846153847,1912.0,0.8924467488726707,54.99725209974879,1.9771540469969584,0.8729079497903385,42,0.22,0.76,0.027,0.023,0.18,3.288,49.782,26.492,6.059,2.448,7.438,0.148,1.879062393839882,1.6716026997078672
25309194,2025-10-01,2062BK1,127.33,16.5,10104.0,2637.0,599.0,1635.0,1677.0,237.0,0.0,6674.0,1095.0,0.0,0.1253846153846153,0.038076923076923,0.8766153846153847,1914.0,0.8852812347849179,52.41498468505132,3.831626848690242,0.8761755485888839,6,0.19,0.77,0.023,0.038,0.22,19.763,54.225,18.58,1.118,1.275,5.372,1.921,2.918303643506808,1.4141717087419152
25109192,2025-10-01,2062BK1,110.24,16.5,10338.0,3318.0,696.0,1033.0,1704.0,222.0,0.0,5636.0,1339.0,0.0,0.1253846153846153,0.038076923076923,0.8766153846153847,1926.0,0.8698122139745162,51.12481857718501,3.115732368895987,0.8847352024917525,6,0.18,0.75,0.026,0.031,0.17,3.513,49.812,26.411,6.4735,2.434,7.414,0.17099999999999999,1.8859609268514308,1.664561403508772
25109175,2025-10-01,C20MMNA,116.33,7.11,10314.0,4092.0,679.0,761.0,1702.0,220.0,0.0,6302.0,1146.0,0.0,0.1253846153846153,0.038076923076923,0.8766153846153847,1922.0,0.9424011665510176,54.17347201878988,2.5205278592369207,0.8855359001035975,37,0.22,0.7,0.03,0.025,0.16,16.13,53.603,18.97,0.822,1.376,5.626,2.265,2.8255231669390124,1.5271074898151054
25209181,2025-10-01,S.TOWER6VAN,124.93,8.16,8964.0,3999.0,707.0,2041.0,2501.0,68.0,580.0,6470.0,1317.0,0.0,0.1253846153846153,0.038076923076923,0.8766153846153847,3149.0,0.9386881057860196,51.78900184061643,2.241560390096964,0.794220387424327,67,0.19,1.32,0.027,0.028,0.25,20.47,54.456,17.455,0.654,1.238,4.769,2.33,3.1196150320806604,1.4358487581078947
25209190,2025-10-01,2062BK1,117.88,0.0,8598.0,3363.0,685.0,486.0,1603.0,209.0,0.0,6497.0,1243.0,0.0,0.1253846153846153,0.038076923076923,0.8766153846153847,1812.0,0.9999999999915168,55.115371563835126,2.55664585191717,0.8846578366441034,6,0.17,0.73,0.02,0.025,0.23,20.853,55.4,18.179,0.506,1.238,4.903,1.929,3.0473047304730474,1.4193118643199345
25109241,2025-10-02,2062BK1,120.61,8.11,7782.0,2730.0,689.0,2428.0,1758.0,254.0,0.0,6094.0,1098.0,0.0,0.1274117647058823,0.0457647058823529,0.95,2012.0,0.9369950279604026,50.52649034034884,2.8505494505484066,0.8737574552679553,6,0.21,0.75,0.023,0.029,0.24,20.656,49.83,18.8,1.84,1.12,4.39,1.8,2.6503909366523053,1.2628937831056593
25109233,2025-10-02,2062BK1,126.48,5.55,8478.0,2466.0,705.0,2106.0,1706.0,244.0,0.0,5324.0,1087.0,0.0,0.1274117647058823,0.0457647058823529,0.95,1950.0,0.957964099061138,42.09361163787086,3.437956204378168,0.8748717948713463,6,0.2,0.77,0.028,0.032,0.22,23.866,51.837,18.831,0.793,1.421,5.412,2.362,2.752601954120646,1.2140381282495667
25309212,2025-10-02,1786550D,126.81,8.16,10359.0,2991.0,644.0,1626.0,1777.0,285.0,0.0,6673.0,2443.0,0.0,0.1274117647058823,0.0457647058823529,0.95,2062.0,0.9395421204642548,52.62203296228513,3.463390170510377,0.8617846750723269,3,0.21,0.76,0.02,0.03,0.22,34.705,47.179,12.405,0.262,1.161,4.077,1.282,3.8029179429308404,1.0014433996306595
25309220,2025-10-02,2062BK1,121.11,7.84,11103.0,1983.0,705.0,2378.0,1796.0,244.0,0.0,6893.0,1670.0,0.0,0.1274117647058823,0.0457647058823529,0.95,2040.0,0.9392012407837208,56.915201056420486,5.599092284414725,0.8803921568623135,6,0.19,0.76,0.018,0.027,0.21,23.474,53.077,17.721,0.668,1.367,5.153,2.296,2.994977993454463,1.2884017865812214
25309226,2025-10-02,2062BK1,124.7,5.57,9981.0,2826.0,702.0,543.0,1745.0,247.0,0.0,6912.0,1215.0,0.0,0.1274117647058823,0.0457647058823529,0.95,1992.0,0.9572426498736682,55.4290296707664,3.531847133756712,0.8760040160638173,6,0.2,0.75,0.029,0.037,0.2,22.641,50.228,15.97,0.556,1.333,4.892,1.81,3.144950222277879,1.3008391173728377
25209242,2025-10-02,1786550D,118.67,0.0,11169.0,2145.0,693.0,1491.0,1519.0,223.0,0.0,4655.0,1453.0,0.0,0.1274117647058823,0.0457647058823529,0.95,1742.0,0.9999999999915732,39.22642622365192,5.206993006990579,0.8719862227319908,3,0.23,0.75,0.02,0.02,0.21,21.119,53.243,19.421,1.923,1.39,5.071,1.871,2.7413757594480486,1.3133124491255768
25209225,2025-10-02,EXPORTDSP14,123.04,0.0,9720.0,5139.0,693.0,0.0,1714.0,256.0,0.0,6697.0,1258.0,0.0,0.1274117647058823,0.0457647058823529,0.95,1970.0,0.9999999999918724,54.42945383570847,1.891418563922574,0.8700507614208781,55,0.204,0.731,0.019,0.028,0.222,23.407,52.756,17.232,0.636,1.356,5.03,2.147,3.0613358092032725,1.2981299212598427
25209236,2025-10-02,2062BK1,112.55,6.12,9924.0,2247.0,698.0,2034.0,1714.0,270.0,0.0,6512.0,1256.0,0.0,0.1274117647058823,0.0457647058823529,0.95,1984.0,0.9484284149241726,57.85872945306212,4.416555407207647,0.8639112903221452,6,0.2,0.74,0.021,0.033,0.26,21.125,53.239,19.118,2.182,1.39,5.053,1.994,2.7846121659082588,1.3229052778053874
25209228,2025-10-02,EXPORTDSP14,112.24,0.0,9462.0,3963.0,605.0,0.0,1714.0,277.0,0.0,6361.0,1051.0,272.0,0.1274117647058823,0.0457647058823529,0.95,1991.0,0.9999999999910903,56.67320028459842,2.3875851627548856,0.8608739326967048,55,0.2,0.76,0.014,0.029,0.25,16.33,49.44,15.862,1.05,1.261,5.305,2.162,3.116686629263065,1.5357375827043147
25109271,2025-10-03,2062BK1,122.64,7.42,10629.0,3012.0,602.0,2079.0,1711.0,253.0,0.0,6213.0,3284.0,0.0,0.12596,0.05056,1.11092,1964.0,0.9429494079583044,50.6604696669059,3.5288844621502227,0.8711812627286807,6,0.19,0.76,0.024,0.034,0.23,16.801,50.41,18.68,0.62,1.15,8.42,2.33,2.698463679674535,1.4207203652556228
25109275,2025-10-03,1786550D,123.08,8.05,10737.0,3243.0,697.0,2068.0,1710.0,254.0,0.0,6345.0,1091.0,0.0,0.12596,0.05056,1.11092,1964.0,0.9386105391524548,51.55183620367605,3.3108233117473604,0.8706720977592308,3,0.22,0.76,0.03,0.03,0.2,16.784,50.47,18.66,0.63,1.15,8.39,2.33,2.704571030491399,1.4238961771759062
25109279,2025-10-03,TMT-FE500D,120.91,0.0,10494.0,3000.0,709.0,2955.0,1706.0,244.0,0.0,6207.0,2940.0,0.0,0.12596,0.05056,1.11092,1950.0,0.9999999999917294,51.335704242400666,3.497999999998834,0.8748717948713463,78,0.21,0.76,0.032,0.033,0.22,21.763,52.907,18.695,0.812,1.266,5.105,1.969,2.8298566538296956,1.307669492572728
25109296,2025-10-03,2062BK1,119.34,10.0,11037.0,3591.0,802.0,1062.0,1758.0,260.0,0.0,6505.0,1309.0,0.0,0.12596,0.05056,1.11092,2018.0,0.9226843977043244,54.508128037083054,3.0735171261478493,0.8711595639242462,6,0.19,0.78,0.026,0.032,0.24,22.789,53.976,16.464,0.57,1.167,4.485,1.874,3.2782265411478893,1.3750445814439294
25209291,2025-10-03,C20MMNC,121.46,10.16,12216.0,4815.0,795.0,1826.0,1630.0,236.0,0.0,6692.0,1477.0,323.0,0.12596,0.05056,1.11092,1866.0,0.9228080838708188,55.09632800876753,2.5370716510898155,0.8735262593778813,42,0.184,0.736,0.031,0.034,0.22,17.909,51.221,17.55,0.738,1.414,6.169,2.153,2.9184092074525663,1.4444726452340664
25209277,2025-10-03,2062BK1,119.54,0.0,12048.0,3294.0,720.0,15.0,1620.0,240.0,0.0,2536.0,2834.0,0.0,0.12596,0.05056,1.11092,1860.0,0.9999999999916346,21.21465618185365,3.657559198541695,0.8709677419350156,6,0.2,0.74,0.03,0.03,0.21,23.166,54.434,17.52,0.676,1.179,4.559,1.903,3.106786142343473,1.3378720475827661
25209273,2025-10-03,C20MMNC,121.64,0.0,14598.0,3459.0,712.0,0.0,1745.0,263.0,0.0,6896.0,1409.0,0.0,0.12596,0.05056,1.11092,2008.0,0.999999999991779,56.691877671352415,4.220294882912917,0.8690239043820374,42,0.21,0.72,0.018,0.026,0.25,18.682,50.28,17.88,0.63,1.22,7.53,2.25,2.8119232705105976,1.3751606815633293
25309280,2025-10-03,TMT-FE500D,119.84,8.16,10443.0,2700.0,710.0,509.0,0.0,403.0,1308.0,7066.0,2241.0,0.0,0.12596,0.05056,1.11092,1711.0,0.9362499999926857,58.96194926519557,3.867777777776345,0.0,78,0.21,0.77,0.029,0.027,0.25,17.618,52.767,19.187,0.965,1.284,6.102,1.921,2.75,1.433652121936641
25309278,2025-10-03,2062BK1,115.83,7.33,10728.0,4992.0,691.0,136.0,0.0,434.0,1299.0,6596.0,1229.0,0.0,0.12596,0.05056,1.11092,1733.0,0.9404839233441012,56.94552361169865,2.149038461538031,0.0,6,0.21,0.72,0.024,0.033,0.18,17.552,52.392,18.958,0.964,1.281,6.054,2.003,2.763436890131336,1.4349648051272221
25209301,2025-10-04,1786550D,124.06,0.0,10440.0,5157.0,550.0,0.0,1643.0,270.0,0.0,6106.0,1061.0,0.0,0.133,0.062695652173913,1.182608695652174,1913.0,0.9999999999919392,49.218120263991466,2.024432809772731,0.8588604286456566,3,0.206,0.764,0.018,0.031,0.215,24.146,53.122,16.653,0.606,1.193,4.596,1.794,3.189744205596253,1.3020098039215686
25209324,2025-10-04,1786500D,123.81,9.88,9624.0,498.0,803.0,0.0,1667.0,260.0,0.0,6717.0,1829.0,0.0,0.133,0.062695652173913,1.182608695652174,1927.0,0.9260976886758464,54.25248364385549,19.325301204780477,0.8650752464966969,2,0.185,0.737,0.024,0.039,0.235,23.484,52.527,16.414,0.38,1.142,4.972,1.894,3.1999390801096554,1.3164991603799594
25109350,2025-10-04,2062BK1,122.84,11.35,11478.0,4221.0,865.0,1153.0,1751.0,254.0,0.0,6312.0,1091.0,214.0,0.133,0.062695652173913,1.182608695652174,2005.0,0.9154184365383754,51.38391403409814,2.719260838663179,0.8733167082289909,6,0.18,0.73,0.041,0.041,0.21,21.17,50.889,17.028,0.814,1.393,6.448,1.914,2.988372775852957,1.3322076494149062
25109293,2025-10-04,2062BK1,112.25,0.0,10989.0,4578.0,805.0,2693.0,1729.0,250.0,0.0,5700.0,1080.0,0.0,0.133,0.062695652173913,1.182608695652174,1979.0,0.9999999999910912,50.77951002181933,2.40039318479633,0.8736735725109279,6,0.19,0.75,0.022,0.028,0.225,23.671,54.588,16.925,0.665,1.18,4.551,1.866,3.225097483161999,1.344631376702712
25209313,2025-10-04,1786550D,127.85,10.0,11307.0,4230.0,919.0,0.0,1698.0,240.0,0.0,7051.0,1284.0,349.0,0.133,0.062695652173913,1.182608695652174,1938.0,0.9274573812047338,55.15056707035471,2.6730496453894386,0.8761609907116222,3,0.2,0.77,0.02,0.04,0.22,23.326,52.463,16.644,0.379,1.138,5.041,1.735,3.151877440672875,1.3125265817717846
25109338,2025-10-04,2062BK1,107.43,10.11,11064.0,3546.0,802.0,0.0,1662.0,223.0,0.0,6312.0,1094.0,0.0,0.133,0.062695652173913,1.182608695652174,1885.0,0.9139867279146334,58.75453783804566,3.120135363789306,0.8816976127316277,6,0.18,0.76,0.023,0.04,0.21,22.777,50.422,16.408,0.378,1.246,5.041,1.737,3.072825888232067,1.2867350584392385
25209304,2025-10-04,1786550D,125.67,0.0,11100.0,4083.0,1320.0,3152.0,1738.0,253.0,0.0,6300.0,1391.0,282.0,0.133,0.062695652173913,1.182608695652174,1991.0,0.9999999999920426,50.13129625168989,2.7185892725930154,0.8729281767951417,3,0.228,0.779,0.02,0.037,0.233,16.737,52.564,18.102,1.099,1.228,5.802,2.081,2.903607136938629,1.5087256027554536
25109323,2025-10-04,TMT-FE500D,117.48,9.94,9852.0,2994.0,702.0,1574.0,1750.0,251.0,0.0,1586.0,2444.0,0.0,0.133,0.062695652173913,1.182608695652174,2001.0,0.9219902683964684,13.50017024162836,3.29058116232355,0.8745627186402426,78,0.21,0.77,0.024,0.038,0.22,23.504,52.225,16.325,0.422,1.141,4.976,1.856,3.1988852137694477,1.3111975897564652
25109315,2025-10-04,2062BK1,128.79,9.59,12441.0,4350.0,910.0,0.0,1712.0,220.0,0.0,6926.0,1375.0,0.0,0.133,0.062695652173913,1.182608695652174,1932.0,0.9306980777501755,53.777467194240415,2.859999999999342,0.8861283643887753,6,0.17,0.72,0.021,0.037,0.23,23.367,52.475,16.529,0.37,1.139,5.041,1.855,3.174531155474894,1.3152617991327669
