Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si
25309959,2025-10-20,S.TOWER6VAN,126.38,8.0,11628.0,3558.0,690.0,1458.0,2523.0,101.0,501.0,6614.0,1110.0,383.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,3125.0,0.9404673314411337,52.334230099285215,3.268128161887783,0.8073599999997416,67,0.19,1.25,0.024,0.016,0.26
25309962,2025-10-20,2062BK1,127.87,9.29,11364.0,3447.0,699.0,1698.0,1765.0,288.0,0.0,6071.0,1031.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,2053.0,0.9322688830494879,47.477907249179026,3.2967798085281994,0.8597174866045496,6,0.18,0.78,0.02,0.014,0.21
25309964,2025-10-20,SEQRFE550D,128.91,0.0,9768.0,4038.0,710.0,690.0,1776.0,298.0,0.0,5899.0,988.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,2074.0,0.9999999999922428,45.76060817589202,2.4190193164927143,0.8563162970101946,73,0.21,0.76,0.02,0.032,0.23
25309967,2025-10-20,SEQRFE550D,131.68,0.0,8259.0,4977.0,691.0,30.0,1777.0,302.0,0.0,6661.0,1108.0,339.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,2079.0,0.999999999992406,50.58475091091597,1.6594333936102752,0.8547378547374436,73,0.21,0.74,0.021,0.016,0.21
25109955,2025-10-20,2062BK1,125.13,8.77,10641.0,3411.0,699.0,3184.0,1731.0,273.0,0.0,6290.0,1114.0,538.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,2004.0,0.9345033607099739,50.26772156916593,3.1196130167097276,0.8637724550893894,6,0.18,0.73,0.018,0.031,0.24
25109934,2025-10-20,C20MMNC,122.54,10.11,10785.0,3114.0,699.0,2098.0,1699.0,248.0,0.0,6890.0,1199.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,1947.0,0.9237843950175366,56.22653827275806,3.4633911368004293,0.872624550590204,42,0.17,0.69,0.02,0.029,0.2
25109937,2025-10-20,C20MMNC,127.3,9.95,10695.0,3096.0,699.0,2581.0,1698.0,250.0,0.0,6376.0,1846.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,1948.0,0.9275045537273042,50.086410054594765,3.4544573643399694,0.8716632443527353,42,0.17,0.73,0.03,0.038,0.2
25109940,2025-10-20,2062BK1,119.74,10.12,11151.0,3075.0,702.0,2163.0,2460.0,102.0,555.0,4897.0,1339.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,3117.0,0.922069921446773,40.896943376975976,3.6263414634134548,0.789220404234588,6,0.17,1.28,0.034,0.032,0.23
25309938,2025-10-20,2062BK1,117.17,10.24,10566.0,3429.0,710.0,915.0,1744.0,231.0,0.0,6415.0,1225.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,1975.0,0.919629542414884,54.74950925958223,3.0813648293954268,0.8830379746830972,6,0.21,0.74,0.027,0.037,0.21
25109943,2025-10-20,S.TOWER6VAN,117.08,10.0,11136.0,3921.0,709.0,1219.0,2458.0,122.0,552.0,6366.0,1023.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,3132.0,0.9213094113871474,54.37307823663843,2.840091813312206,0.7848020434224825,67,0.191,1.326,0.041,0.031,0.192
25309944,2025-10-20,2062BK1,120.94,10.02,11043.0,2988.0,704.0,2128.0,1725.0,251.0,0.0,6615.0,1512.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,1976.0,0.9234880879587394,54.6965437402456,3.6957831325288835,0.8729757085015825,6,0.21,0.75,0.025,0.022,0.21
25309941,2025-10-20,1786550D,120.47,10.04,11091.0,3495.0,690.0,921.0,1712.0,251.0,0.0,6589.0,3254.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,1963.0,0.9230710290328477,54.69411471690301,3.173390557939006,0.8721344880280835,3,0.23,0.78,0.02,0.03,0.24
25309933,2025-10-20,2062BK1,125.25,10.26,12330.0,3969.0,807.0,870.0,1773.0,258.0,0.0,6800.0,1138.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,2031.0,0.9242860305444301,54.291417165235195,3.106575963718038,0.8729689807972069,6,0.18,0.73,0.018,0.024,0.2
25109946,2025-10-20,1786550D,126.54,9.88,10662.0,3465.0,700.0,2418.0,1716.0,261.0,0.0,6308.0,1615.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,1977.0,0.9275766016645098,49.8498498494559,3.077056277055389,0.8679817905913667,3,0.2,0.77,0.02,0.04,0.24
25109949,2025-10-20,S.TOWER6VAN,125.07,10.17,11574.0,3474.0,693.0,2702.0,2570.0,85.0,495.0,6630.0,1298.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,3150.0,0.9248003549177405,53.0103142236107,3.3316062176156214,0.8158730158727568,67,0.17,1.32,0.036,0.033,0.22
25109951,2025-10-20,2062BK1,128.47,8.12,10578.0,3543.0,697.0,2950.0,1718.0,270.0,0.0,6676.0,1143.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,1988.0,0.9405520169782521,51.965439401790576,2.9856054191354824,0.8641851106635492,6,0.19,0.7,0.023,0.033,0.23
25109953,2025-10-20,2062BK1,122.92,0.0,10686.0,3432.0,709.0,2717.0,1716.0,253.0,0.0,6304.0,1022.0,311.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,1969.0,0.9999999999918646,51.28538887039306,3.1136363636354565,0.8715083798878256,6,0.18,0.72,0.023,0.041,0.22
25309936,2025-10-20,2062BK1,123.72,10.11,9912.0,3501.0,688.0,606.0,1739.0,228.0,0.0,6694.0,1143.0,0.0,0.13707692307692307,0.04273076923076923,0.9156153846153846,1967.0,0.9244563999034265,54.106045909682294,2.8311910882596885,0.8840874428058546,6,0.19,0.74,0.02,0.033,0.22
25210003,2025-10-21,S.TOWER6VAN,123.13,0.0,10731.0,2967.0,754.0,3249.0,2521.0,101.0,540.0,6601.0,2614.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3162.0,0.9999999999918785,53.61000568461293,3.616784630939125,0.7972802024032899,67,0.2,1.33,0.026,0.027,0.22
25309984,2025-10-21,2062BK1,135.78,7.99,10998.0,4008.0,699.0,0.0,1711.0,247.0,0.0,6901.0,1447.0,0.0,0.13903448275862068,0.035,0.8833448275862069,1958.0,0.9444251234545147,50.82486374980981,2.7440119760472195,0.8738508682324444,6,0.18,0.72,0.024,0.027,0.2
25309987,2025-10-21,S.TOWER6VAN,130.55,7.75,10989.0,3978.0,801.0,0.0,2503.0,102.0,498.0,6908.0,1537.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3103.0,0.9439624005716273,52.91459210989724,2.7624434389133325,0.8066387367061532,67,0.19,1.32,0.036,0.028,0.23
25309990,2025-10-21,S.TOWER6VAN,131.98,0.0,9441.0,4998.0,702.0,0.0,2501.0,102.0,556.0,6999.0,3678.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3159.0,0.9999999999924232,53.03076223630073,1.888955582232515,0.79170623615043,67,0.17,1.32,0.027,0.028,0.23
25309993,2025-10-21,2062BK1,131.0,0.0,9963.0,5082.0,703.0,0.0,1714.0,257.0,0.0,6560.0,1100.0,0.0,0.13903448275862068,0.035,0.8833448275862069,1971.0,0.9999999999923664,50.07633587748034,1.9604486422664382,0.8696093353623188,6,0.21,0.74,0.028,0.032,0.21
25309996,2025-10-21,2062BK1,127.5,7.95,9462.0,5091.0,696.0,0.0,1705.0,264.0,0.0,6995.0,1164.0,0.0,0.13903448275862068,0.035,0.8833448275862069,1969.0,0.9413067552532943,54.862745097608915,1.8585739540361699,0.8659217877090575,6,0.19,0.76,0.028,0.025,0.21
25309999,2025-10-21,SEQRFE550D,128.68,8.67,10944.0,5103.0,693.0,0.0,1692.0,265.0,0.0,6886.0,1161.0,0.0,0.13903448275862068,0.035,0.8833448275862069,1957.0,0.9368765926397026,53.51258936856145,2.1446208112870573,0.8645886561058433,73,0.21,0.75,0.034,0.025,0.22
25309974,2025-10-21,S.TOWER6VAN,125.37,8.36,10056.0,3969.0,801.0,109.0,2511.0,99.0,498.0,6728.0,1560.0,273.0,0.13903448275862068,0.035,0.8833448275862069,3108.0,0.9374859792048345,53.665151152160284,2.533635676492181,0.807915057914798,67,0.173,1.277,0.027,0.029,0.231
25310002,2025-10-21,TMT-FE500D,130.31,0.0,11067.0,2316.0,710.0,3144.0,1040.0,288.0,0.0,6794.0,1138.0,344.0,0.13903448275862068,0.035,0.8833448275862069,1328.0,0.999999999992326,52.137211265043845,4.778497409324362,0.7831325301198923,78,0.22,0.74,0.036,0.03,0.2
25209982,2025-10-21,S.TOWER6VAN,128.66,8.19,10728.0,3639.0,693.0,3080.0,2558.0,108.0,584.0,7273.0,1214.0,312.0,0.13903448275862068,0.035,0.8833448275862069,3250.0,0.9401534526785521,56.528835690529085,2.9480626545746227,0.7870769230766809,67,0.18,1.31,0.036,0.033,0.23
25209985,2025-10-21,S.TOWER6VAN,128.53,8.12,10746.0,2736.0,709.0,2054.0,2565.0,88.0,577.0,6934.0,1255.0,262.0,0.13903448275862068,0.035,0.8833448275862069,3230.0,0.9405781192759562,53.94849451447951,3.927631578945933,0.7941176470585777,67,0.2,1.27,0.025,0.02,0.24
25210029,2025-10-21,TMT-FE500D,126.59,8.0,11154.0,2718.0,696.0,1339.0,1758.0,253.0,0.0,6699.0,1203.0,308.0,0.13903448275862068,0.035,0.8833448275862069,2011.0,0.940560219920198,52.91887194839308,4.103752759380389,0.8741919443058805,78,0.24,0.73,0.027,0.025,0.21
25210026,2025-10-21,S.TOWER6VAN,122.85,0.0,11346.0,3876.0,707.0,279.0,2616.0,84.0,530.0,6796.0,1237.0,296.0,0.13903448275862068,0.035,0.8833448275862069,3230.0,0.99999999999186,55.31949531904502,2.9272445820425883,0.8099071207427833,67,0.2,1.36,0.036,0.026,0.23
25210023,2025-10-21,1786500D,122.94,0.0,9366.0,3255.0,698.0,742.0,1779.0,246.0,0.0,6586.0,1572.0,0.0,0.13903448275862068,0.035,0.8833448275862069,2025.0,0.999999999991866,53.57084756748356,2.8774193548378255,0.8785185185180847,2,0.19,0.76,0.026,0.02,0.207
25210020,2025-10-21,TMT-FE500D,131.24,0.0,10035.0,2793.0,701.0,578.0,1775.0,257.0,0.0,7088.0,1435.0,0.0,0.13903448275862068,0.035,0.8833448275862069,2032.0,0.9999999999923804,54.00792441287711,3.59291084854866,0.8735236220468142,78,0.22,0.74,0.025,0.025,0.22
25210018,2025-10-21,TMT-FE500D,121.82,0.0,9297.0,3018.0,693.0,497.0,1718.0,250.0,0.0,6369.0,1511.0,0.0,0.13903448275862068,0.035,0.8833448275862069,1968.0,0.9999999999917911,52.282055491279905,3.0805168986073292,0.8729674796743532,78,0.19,0.73,0.024,0.023,0.2
25209988,2025-10-21,2062BK1,118.32,8.03,12318.0,651.0,748.0,3639.0,1738.0,253.0,0.0,6549.0,3991.0,264.0,0.13903448275862068,0.035,0.8833448275862069,1991.0,0.9364463790982474,55.34989857965391,18.92165898614605,0.8729281767951417,6,0.18,0.77,0.02,0.037,0.27
25209991,2025-10-21,S.TOWER6VAN,126.28,0.0,10518.0,2646.0,751.0,2141.0,2508.0,111.0,530.0,6497.0,1128.0,313.0,0.13903448275862068,0.035,0.8833448275862069,3149.0,0.9999999999920811,51.44916059509463,3.975056689340901,0.7964433153379497,67,0.18,1.32,0.028,0.037,0.22
25209994,2025-10-21,S.TOWER6VAN,118.91,0.0,10902.0,2523.0,754.0,2868.0,2511.0,128.0,533.0,6316.0,1314.0,300.0,0.13903448275862068,0.035,0.8833448275862069,3172.0,0.9999999999915903,53.11580186651152,4.321046373363329,0.7916141235810872,67,0.17,1.31,0.023,0.028,0.22
25209976,2025-10-21,S.TOWER6VAN,124.85,8.21,9300.0,2244.0,704.0,2058.0,2558.0,84.0,584.0,6257.0,1046.0,262.0,0.13903448275862068,0.035,0.8833448275862069,3226.0,0.9382985119424447,50.11613936683928,4.144385026736121,0.792932424054311,67,0.171,1.311,0.029,0.029,0.22
25310005,2025-10-21,TMT-FE500D,125.59,0.0,10671.0,3309.0,751.0,3352.0,1254.0,281.0,0.0,6504.0,1221.0,313.0,0.13903448275862068,0.035,0.8833448275862069,1535.0,0.9999999999920376,51.78756270362459,3.2248413417941295,0.8169381107486534,78,0.22,0.78,0.027,0.026,0.22
25209997,2025-10-21,S.TOWER6VAN,119.44,0.0,10728.0,3654.0,740.0,2984.0,2518.0,98.0,526.0,6495.0,1352.0,269.0,0.13903448275862068,0.035,0.8833448275862069,3142.0,0.9999999999916276,54.37876758159428,2.9359605911322015,0.8014003819220874,67,0.18,1.33,0.024,0.024,0.24
25110024,2025-10-21,S.TOWER6VAN,118.45,7.65,11508.0,2880.0,704.0,2954.0,2561.0,98.0,535.0,6574.0,1259.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3194.0,0.9393338620068252,55.50021105905023,3.995833333331946,0.8018159048212894,67,0.18,1.28,0.021,0.024,0.24
25110017,2025-10-21,SEQRFE550D,125.07,0.0,10971.0,2988.0,709.0,1897.0,1742.0,261.0,0.0,6413.0,1269.0,0.0,0.13903448275862068,0.035,0.8833448275862069,2003.0,0.9999999999920044,51.27528583951967,3.671686746986723,0.8696954568143437,73,0.24,0.78,0.031,0.029,0.25
25110019,2025-10-21,S.TOWER6VAN,126.52,9.19,12546.0,3315.0,700.0,767.0,2568.0,98.0,582.0,6698.0,1348.0,387.0,0.13903448275862068,0.035,0.8833448275862069,3248.0,0.932282072058564,52.94024660090942,3.784615384614243,0.7906403940884266,67,0.18,1.37,0.037,0.025,0.22
25210000,2025-10-21,S.TOWER6VAN,122.22,0.0,10644.0,3408.0,762.0,2299.0,2518.0,111.0,533.0,6399.0,1164.0,518.0,0.13903448275862068,0.035,0.8833448275862069,3162.0,0.999999999991818,52.35640647968944,3.123239436618802,0.7963314357998746,67,0.184,1.336,0.02,0.025,0.237
25310008,2025-10-21,TMT-FE500D,124.85,0.0,11667.0,3951.0,740.0,21.0,1244.0,264.0,0.0,6851.0,1163.0,0.0,0.13903448275862068,0.035,0.8833448275862069,1508.0,0.9999999999919904,54.873848617902496,2.9529233105535426,0.8249336870021055,78,0.23,0.79,0.02,0.022,0.23
25110027,2025-10-21,TMT-FE500D,123.88,8.75,11067.0,3984.0,709.0,1763.0,1732.0,271.0,0.0,6356.0,1120.0,377.0,0.13903448275862068,0.035,0.8833448275862069,2003.0,0.9340269923777877,51.307717145210624,2.777861445782435,0.8647029455811959,78,0.21,0.79,0.04,0.022,0.22
25110010,2025-10-21,S.TOWER6VAN,124.24,8.03,10581.0,3090.0,694.0,1697.0,2565.0,95.0,585.0,6587.0,1108.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3245.0,0.9392908444776649,53.01835157716502,3.424271844659086,0.7904468412940553,67,0.17,1.37,0.03,0.023,0.23
25110007,2025-10-21,S.TOWER6VAN,124.65,8.6,10524.0,3033.0,712.0,1609.0,2558.0,88.0,572.0,6661.0,1501.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3218.0,0.9354596622819104,53.43762535055404,3.469831849652664,0.7949036668735877,67,0.19,1.31,0.028,0.021,0.21
25110004,2025-10-21,2062BK1,128.7,6.5,11622.0,3504.0,699.0,2478.0,1773.0,284.0,0.0,6802.0,1398.0,0.0,0.13903448275862068,0.035,0.8833448275862069,2057.0,0.9519230769160362,52.851592851182204,3.3167808219168617,0.861934856586844,6,0.18,0.76,0.021,0.035,0.22
25110001,2025-10-21,2062BK1,123.47,7.74,11607.0,3678.0,700.0,1024.0,1774.0,265.0,0.0,6800.0,1744.0,0.0,0.13903448275862068,0.035,0.8833448275862069,2039.0,0.9410105936975763,55.0741070700974,3.1557911908637424,0.8700343305537666,6,0.18,0.73,0.022,0.034,0.24
25109995,2025-10-21,SEQRFE550D,127.13,8.38,12030.0,4686.0,709.0,0.0,1783.0,280.0,0.0,6787.0,1787.0,0.0,0.13903448275862068,0.035,0.8833448275862069,2063.0,0.9381595454140791,53.38629749033756,2.5672215108829346,0.8642753271929887,73,0.22,0.76,0.029,0.024,0.19
25110015,2025-10-21,S.TOWER6VAN,120.8,9.59,10098.0,3057.0,699.0,1737.0,2548.0,105.0,575.0,6345.0,1540.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3228.0,0.9264514149787068,52.52483443665128,3.30323846908626,0.7893432465920727,67,0.18,1.28,0.025,0.023,0.21
25109992,2025-10-21,2062BK1,125.22,7.95,11598.0,3993.0,702.0,878.0,1759.0,264.0,0.0,6600.0,1156.0,0.0,0.13903448275862068,0.035,0.8833448275862069,2023.0,0.9403018697834326,52.707235265511045,2.904583020284772,0.86950074147263,6,0.18,0.74,0.031,0.032,0.22
25109986,2025-10-21,2062BK1,123.6,7.99,11580.0,3984.0,707.0,2087.0,1757.0,230.0,0.0,6162.0,1125.0,0.0,0.13903448275862068,0.035,0.8833448275862069,1987.0,0.9392811003804296,49.854368931635484,2.906626506023367,0.8842476094610547,6,0.18,0.8,0.022,0.027,0.22
25109983,2025-10-21,S.TOWER6VAN,124.3,4.95,11967.0,3999.0,702.0,2762.0,2540.0,97.0,575.0,6426.0,1018.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3212.0,0.9617021276521339,51.69750603337331,2.9924981245303846,0.7907845579075994,67,0.2,1.35,0.03,0.038,0.22
25109980,2025-10-21,S.TOWER6VAN,123.98,8.32,10980.0,3975.0,694.0,2175.0,2558.0,102.0,528.0,6253.0,2362.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3188.0,0.9371126228198253,50.435554121225714,2.7622641509427015,0.8023839397739014,67,0.185,1.329,0.043,0.033,0.212
25310028,2025-10-21,S.TOWER6VAN,128.27,8.0,10257.0,3984.0,600.0,0.0,2257.0,106.0,508.0,7150.0,2140.0,0.0,0.13903448275862068,0.035,0.8833448275862069,2871.0,0.9412930212009886,55.74179465147157,2.5745481927704383,0.7861372344128227,67,0.19,1.29,0.027,0.02,0.21
25109975,2025-10-21,S.TOWER6VAN,121.47,0.0,10422.0,3549.0,724.0,2566.0,2561.0,101.0,585.0,6063.0,1244.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3247.0,0.9999999999917675,49.913558903022036,2.9366018596779555,0.7887280566674504,67,0.171,1.29,0.03,0.033,0.23
25310025,2025-10-21,TMT-FE500D,130.92,0.0,10056.0,4263.0,693.0,0.0,1862.0,248.0,0.0,6557.0,3012.0,0.0,0.13903448275862068,0.035,0.8833448275862069,2110.0,0.9999999999923618,50.084020775663895,2.3589021815617266,0.8824644549758851,78,0.19,0.75,0.021,0.021,0.23
25310022,2025-10-21,C15HMNA,132.74,0.0,11700.0,3003.0,694.0,2786.0,2573.0,89.0,451.0,6731.0,1829.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3113.0,0.9999999999924666,50.708151272783574,3.896103896102599,0.8265338901378649,29,0.15,1.23,0.025,0.021,0.22
25310016,2025-10-21,1786500D,125.25,0.0,9036.0,2988.0,707.0,912.0,1078.0,91.0,498.0,6768.0,1576.0,0.0,0.13903448275862068,0.035,0.8833448275862069,1667.0,0.9999999999920159,54.03592814328115,3.0240963855411565,0.6466706658664387,2,0.18,1.25,0.024,0.021,0.231
25310014,2025-10-21,SEQRFE550D,127.32,8.0,9138.0,3003.0,698.0,2067.0,1296.0,277.0,0.0,6530.0,1633.0,0.0,0.13903448275862068,0.035,0.8833448275862069,1573.0,0.9408808749560976,51.28809299362796,3.0429570429560298,0.8239033693573911,73,0.23,0.79,0.022,0.024,0.23
25109989,2025-10-21,S.TOWER6VAN,133.78,8.36,10728.0,3090.0,695.0,1331.0,2494.0,78.0,580.0,6646.0,1238.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3152.0,0.9411847474254879,49.678576767456434,3.4718446601930513,0.791243654822084,67,0.18,1.34,0.041,0.036,0.27
25110013,2025-10-21,S.TOWER6VAN,117.92,8.3,10080.0,3012.0,687.0,1758.0,2561.0,102.0,579.0,6389.0,1139.0,0.0,0.13903448275862068,0.035,0.8833448275862069,3242.0,0.934241800024289,54.18080054228137,3.346613545815622,0.7899444787165978,67,0.18,1.27,0.027,0.024,0.22
25310040,2025-10-22,S.TOWER6VAN,137.04,7.95,9009.0,3417.0,701.0,0.0,2502.0,88.0,459.0,6607.0,1130.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3049.0,0.9451686323129516,48.21220081692782,2.6365232660220554,0.8205969170217052,67,0.17,1.27,0.035,0.024,0.23
25310012,2025-10-22,2062BK1,129.7,6.86,9936.0,621.0,707.0,2609.0,1232.0,261.0,0.0,6486.0,1045.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1493.0,0.9497656707604732,50.007710099845745,15.999999999974236,0.8251841928996483,6,0.18,0.74,0.02,0.022,0.22
25310049,2025-10-22,S.TOWER6VAN,124.7,0.0,11151.0,3264.0,696.0,449.0,2492.0,108.0,458.0,6601.0,1169.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3058.0,0.9999999999919807,52.93504410542955,3.4163602941166005,0.8149117069977715,67,0.18,1.32,0.024,0.016,0.22
25310053,2025-10-22,S.TOWER6VAN,128.18,0.0,11031.0,2997.0,707.0,285.0,2509.0,102.0,451.0,6749.0,1396.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3062.0,0.9999999999921986,52.65251989348844,3.6806806806794525,0.8193990855647226,67,0.2,1.32,0.023,0.015,0.22
25310057,2025-10-22,S.TOWER6VAN,123.5,5.27,10686.0,2991.0,688.0,557.0,2565.0,94.0,403.0,7097.0,2028.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3062.0,0.9590743185450099,57.4655870440691,3.5727181544621955,0.8376877857606669,67,0.2,1.36,0.029,0.017,0.22
25310059,2025-10-22,S.TOWER6VAN,128.8,6.4,11490.0,4116.0,704.0,424.0,2502.0,88.0,397.0,6988.0,1291.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2987.0,0.9526627218864449,54.254658384671934,2.7915451895036947,0.8376297288246275,67,0.2,1.39,0.026,0.016,0.25
25310061,2025-10-22,1786550D,119.33,7.12,9498.0,3015.0,710.0,645.0,1634.0,262.0,0.0,6544.0,1150.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1896.0,0.9436931593440593,54.83952065654203,3.1502487562178607,0.8618143459911066,3,0.22,0.79,0.03,0.02,0.25
25310063,2025-10-22,S.TOWER6VAN,121.25,8.36,8772.0,2748.0,687.0,0.0,2422.0,60.0,507.0,6782.0,1060.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2989.0,0.9354988040974037,55.93402061809539,3.1921397379901046,0.8103044496484408,67,0.19,1.25,0.033,0.023,0.25
25310066,2025-10-22,S.TOWER6VAN,124.02,6.19,10704.0,4566.0,705.0,1584.0,2746.0,92.0,247.0,6875.0,1496.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3085.0,0.9524614084866565,55.43460732095279,2.344283837055991,0.890113452187718,67,0.18,1.28,0.03,0.022,0.24
25310069,2025-10-22,S.TOWER6VAN,124.98,6.09,11703.0,2970.0,699.0,2663.0,2661.0,95.0,298.0,6757.0,1885.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3054.0,0.9535362783172845,54.06465034362246,3.9404040404027136,0.8713163064830153,67,0.2,1.36,0.032,0.023,0.23
25310031,2025-10-22,2062BK1,128.73,8.0,10011.0,0.0,710.0,0.0,1752.0,228.0,0.0,6502.0,1778.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1980.0,0.9414905287724604,50.50881690320432,10011000000000.0,0.8848484848480379,6,0.18,0.73,0.019,0.02,0.2
25310077,2025-10-22,1786550D,129.21,6.14,10554.0,2463.0,702.0,2182.0,1674.0,285.0,0.0,6489.0,1589.0,266.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1959.0,0.9546361285485436,50.22057116283399,4.285018270400209,0.8545176110255975,3,0.22,0.72,0.02,0.02,0.23
25310079,2025-10-22,1786550D,117.71,6.73,8463.0,2427.0,756.0,919.0,1703.0,210.0,0.0,5871.0,1028.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1913.0,0.9459177113392324,49.87681590306791,3.4870210135955966,0.8902247778353946,3,0.21,0.75,0.02,0.02,0.22
25310047,2025-10-22,S.TOWER6VAN,133.78,8.46,10680.0,3273.0,701.0,1510.0,2487.0,108.0,447.0,6909.0,1716.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3042.0,0.9405230596109356,51.64449095491371,3.2630614115480405,0.817554240630895,67,0.18,1.25,0.022,0.018,0.18
25310043,2025-10-22,S.TOWER6VAN,128.02,9.19,9573.0,3231.0,705.0,2936.0,2512.0,106.0,455.0,6531.0,1295.0,374.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3073.0,0.9330223744557029,51.01546633298691,2.9628597957279594,0.8174422388542736,67,0.16,1.31,0.029,0.024,0.24
25310033,2025-10-22,2062BK1,131.79,8.12,10923.0,2646.0,696.0,902.0,1726.0,228.0,0.0,6493.0,1068.0,288.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1954.0,0.9419626902941751,49.26777448934466,4.128117913830639,0.8833162743086574,6,0.18,0.71,0.02,0.024,0.22
25210009,2025-10-22,2062BK1,127.05,0.0,10791.0,4170.0,748.0,0.0,1765.0,243.0,0.0,6896.0,2619.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2008.0,0.9999999999921291,54.27784336832524,2.587769784172041,0.8789840637445822,6,0.18,0.74,0.022,0.024,0.22
25110038,2025-10-22,2062BK1,124.79,0.0,9960.0,3693.0,701.0,2223.0,1756.0,267.0,0.0,6217.0,1070.0,321.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2023.0,0.9999999999919865,49.81969709071384,2.696994313565476,0.8680177953530064,6,0.18,0.75,0.022,0.026,0.2
25110041,2025-10-22,TMT-FE500D,125.27,8.91,11262.0,2421.0,710.0,2004.0,1750.0,254.0,0.0,6506.0,2108.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2004.0,0.9335966611944135,51.935818631340815,4.651796778188909,0.8732534930135363,78,0.22,0.76,0.029,0.023,0.21
25110044,2025-10-22,TMT-FE500D,126.96,0.0,11118.0,3021.0,692.0,2755.0,1763.0,257.0,0.0,6884.0,1227.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,2020.0,0.9999999999921235,54.22180214197998,3.680238331677034,0.8727722772272907,78,0.21,0.73,0.028,0.026,0.21
25110046,2025-10-22,S.TOWER6VAN,130.47,7.59,13401.0,3084.0,694.0,1272.0,2558.0,118.0,527.0,6915.0,1452.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,3203.0,0.9450239026441764,53.00068981334406,4.345330739298202,0.7986262878548864,67,0.17,1.32,0.031,0.017,0.23
25310035,2025-10-22,TMT-FE500D,113.61,0.0,10161.0,3993.0,596.0,1086.0,1732.0,254.0,0.0,5882.0,3209.0,0.0,0.13946428571428574,0.031607142857142854,0.8784285714285714,1986.0,0.9999999999911979,51.77361147740715,2.5447032306530066,0.8721047331314843,78,0.23,0.75,0.02,0.019,0.22
